datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,246.0,82.0424228549951,-75.84859849136103,239.93344420135122
2017-01-28 19:00:00,243.0,82.04242285499471,-75.84859849136141,239.93344420135082
2017-01-28 20:00:00,242.0,82.04242285499434,-75.84859849136178,239.93344420135048
2017-01-28 21:00:00,258.0,82.04242285499399,-75.84859849136214,239.9334442013501
2017-01-28 22:00:00,273.0,82.04242285499365,-75.84859849136248,239.93344420134977
2017-01-28 23:00:00,307.0,82.04242285499333,-75.8485984913628,239.93344420134946
2017-01-29 00:00:00,297.0,82.04242285499302,-75.8485984913631,239.93344420134915
2017-01-29 01:00:00,292.0,82.04242285499272,-75.8485984913634,239.93344420134883
2017-01-29 02:00:00,203.0,82.04242285499245,-75.84859849136367,239.93344420134858
2017-01-29 03:00:00,11.0,82.04242285499218,-75.84859849136394,239.93344420134832
2017-01-29 04:00:00,3.0,82.04242285499193,-75.8485984913642,239.93344420134804
2017-01-29 05:00:00,9.0,82.04242285499168,-75.84859849136444,239.9334442013478
2017-01-29 06:00:00,9.0,82.04242285499146,-75.84859849136467,239.93344420134758
2017-01-29 07:00:00,10.0,82.04242285499124,-75.84859849136488,239.93344420134736
2017-01-29 08:00:00,10.0,82.04242285499103,-75.8485984913651,239.93344420134716
2017-01-29 09:00:00,11.0,82.04242285499083,-75.8485984913653,239.93344420134696
2017-01-29 10:00:00,10.0,82.04242285499063,-75.8485984913655,239.93344420134676
2017-01-29 11:00:00,12.0,82.04242285499045,-75.84859849136568,239.93344420134656
2017-01-29 12:00:00,7.0,82.04242285499028,-75.84859849136585,239.9334442013464
2017-01-29 13:00:00,15.0,82.04242285499011,-75.84859849136602,239.93344420134622
2017-01-29 14:00:00,15.0,82.04242285498995,-75.84859849136618,239.93344420134608
2017-01-29 15:00:00,8.0,82.04242285498981,-75.84859849136632,239.93344420134594
2017-01-29 16:00:00,13.0,82.04242285498967,-75.84859849136646,239.9334442013458
2017-01-29 17:00:00,11.0,82.04242285498952,-75.8485984913666,239.93344420134565
2017-01-29 18:00:00,11.0,82.0424228549894,-75.84859849136673,239.93344420134554
2017-01-29 19:00:00,3.0,82.04242285498927,-75.84859849136686,239.9334442013454
2017-01-29 20:00:00,8.0,82.04242285498916,-75.84859849136697,239.93344420134528
2017-01-29 21:00:00,9.0,82.04242285498904,-75.84859849136708,239.93344420134517
2017-01-29 22:00:00,7.0,82.04242285498893,-75.8485984913672,239.93344420134505
2017-01-29 23:00:00,10.0,82.04242285498883,-75.8485984913673,239.93344420134497
2017-01-30 00:00:00,8.0,82.04242285498873,-75.8485984913674,239.93344420134486
2017-01-30 01:00:00,9.0,82.04242285498863,-75.8485984913675,239.93344420134474
2017-01-30 02:00:00,7.0,82.04242285498854,-75.84859849136758,239.93344420134468
2017-01-30 03:00:00,9.0,82.04242285498846,-75.84859849136767,239.93344420134457
2017-01-30 04:00:00,8.0,82.04242285498837,-75.84859849136775,239.9334442013445
2017-01-30 05:00:00,5.0,82.04242285498829,-75.84859849136784,239.9334442013444
2017-01-30 06:00:00,7.0,82.04242285498822,-75.84859849136791,239.93344420134434
2017-01-30 07:00:00,9.0,82.04242285498815,-75.84859849136798,239.9334442013443
2017-01-30 08:00:00,8.0,82.04242285498808,-75.84859849136805,239.9334442013442
2017-01-30 09:00:00,6.0,82.04242285498802,-75.84859849136811,239.93344420134414
2017-01-30 10:00:00,12.0,82.04242285498796,-75.84859849136816,239.9334442013441
2017-01-30 11:00:00,4.0,82.04242285498789,-75.84859849136824,239.933444201344
2017-01-30 12:00:00,4.0,82.04242285498785,-75.84859849136828,239.93344420134397
2017-01-30 13:00:00,3.0,82.04242285498779,-75.84859849136834,239.93344420134392
2017-01-30 14:00:00,8.0,82.04242285498773,-75.84859849136839,239.93344420134386
2017-01-30 15:00:00,9.0,82.04242285498769,-75.84859849136843,239.93344420134383
2017-01-30 16:00:00,9.0,82.04242285498765,-75.84859849136848,239.93344420134378
2017-01-30 17:00:00,35.0,82.04242285498759,-75.84859849136853,239.93344420134372
2017-01-30 18:00:00,126.0,82.04242285498755,-75.84859849136858,239.93344420134366
2017-01-30 19:00:00,71.0,82.04242285498752,-75.8485984913686,239.93344420134366
2017-01-30 20:00:00,64.0,82.04242285498748,-75.84859849136865,239.9334442013436
2017-01-30 21:00:00,57.0,82.04242285498744,-75.84859849136869,239.93344420134355
2017-01-30 22:00:00,59.0,82.04242285498741,-75.84859849136872,239.93344420134355
2017-01-30 23:00:00,70.0,82.04242285498738,-75.84859849136875,239.9334442013435
2017-01-31 00:00:00,70.0,82.04242285498734,-75.84859849136879,239.93344420134346
2017-01-31 01:00:00,78.0,82.04242285498731,-75.84859849136882,239.93344420134343
2017-01-31 02:00:00,86.0,82.04242285498728,-75.84859849136885,239.9334442013434
2017-01-31 03:00:00,95.0,82.04242285498725,-75.84859849136888,239.93344420134338
2017-01-31 04:00:00,98.0,82.04242285498722,-75.8485984913689,239.93344420134335
2017-01-31 05:00:00,104.0,82.04242285498721,-75.84859849136892,239.93344420134332
2017-01-31 06:00:00,86.0,82.04242285498718,-75.84859849136895,239.93344420134332
2017-01-31 07:00:00,94.0,82.04242285498715,-75.84859849136897,239.93344420134326
2017-01-31 08:00:00,93.0,82.04242285498714,-75.84859849136899,239.93344420134326
2017-01-31 09:00:00,100.0,82.04242285498711,-75.84859849136902,239.93344420134324
2017-01-31 10:00:00,85.0,82.0424228549871,-75.84859849136903,239.9334442013432
2017-01-31 11:00:00,81.0,82.04242285498708,-75.84859849136905,239.9334442013432
2017-01-31 12:00:00,79.0,82.04242285498705,-75.84859849136907,239.93344420134318
2017-01-31 13:00:00,68.0,82.04242285498704,-75.84859849136909,239.93344420134315
2017-01-31 14:00:00,50.0,82.04242285498702,-75.8485984913691,239.93344420134315
2017-01-31 15:00:00,55.0,82.04242285498701,-75.84859849136912,239.93344420134315
2017-01-31 16:00:00,72.0,82.042422854987,-75.84859849136913,239.93344420134312
2017-01-31 17:00:00,80.0,82.04242285498698,-75.84859849136915,239.9334442013431
2017-01-31 18:00:00,72.0,82.04242285498697,-75.84859849136916,239.9334442013431
2017-01-31 19:00:00,91.0,82.04242285498695,-75.84859849136917,239.9334442013431
2017-01-31 20:00:00,73.0,82.04242285498694,-75.84859849136919,239.93344420134306
2017-01-31 21:00:00,24.0,82.04242285498692,-75.8485984913692,239.93344420134304
2017-01-31 22:00:00,10.0,82.04242285498691,-75.84859849136922,239.93344420134304
2017-01-31 23:00:00,3.0,82.04242285498691,-75.84859849136922,239.93344420134304
2017-02-01 00:00:00,5.0,82.0424228549869,-75.84859849136923,239.93344420134304
2017-02-01 01:00:00,5.0,82.04242285498688,-75.84859849136924,239.933444201343
2017-02-01 02:00:00,7.0,82.04242285498688,-75.84859849136924,239.933444201343
2017-02-01 03:00:00,6.0,82.04242285498687,-75.84859849136926,239.93344420134298
2017-02-01 04:00:00,8.0,82.04242285498685,-75.84859849136927,239.93344420134298
2017-02-01 05:00:00,8.0,82.04242285498685,-75.84859849136927,239.93344420134298
2017-02-01 06:00:00,6.0,82.04242285498684,-75.84859849136929,239.93344420134298
2017-02-01 07:00:00,5.0,82.04242285498684,-75.84859849136929,239.93344420134298
2017-02-01 08:00:00,7.0,82.04242285498682,-75.8485984913693,239.93344420134295
2017-02-01 09:00:00,9.0,82.04242285498682,-75.8485984913693,239.93344420134295
2017-02-01 10:00:00,10.0,82.04242285498681,-75.84859849136932,239.93344420134292
2017-02-01 11:00:00,6.0,82.04242285498681,-75.84859849136932,239.93344420134292
2017-02-01 12:00:00,9.0,82.0424228549868,-75.84859849136933,239.93344420134292
2017-02-01 13:00:00,15.0,82.0424228549868,-75.84859849136933,239.93344420134292
2017-02-01 14:00:00,8.0,82.0424228549868,-75.84859849136933,239.93344420134292
2017-02-01 15:00:00,10.0,82.04242285498678,-75.84859849136934,239.93344420134292
2017-02-01 16:00:00,17.0,82.04242285498678,-75.84859849136934,239.93344420134292
2017-02-01 17:00:00,20.0,82.04242285498678,-75.84859849136934,239.93344420134292
2017-02-01 18:00:00,3.0,82.04242285498677,-75.84859849136936,239.9334442013429
2017-02-01 19:00:00,44.0,82.04242285498677,-75.84859849136936,239.9334442013429
2017-02-01 20:00:00,89.0,82.04242285498677,-75.84859849136936,239.9334442013429
2017-02-01 21:00:00,126.0,82.04242285498677,-75.84859849136936,239.9334442013429
2017-02-01 22:00:00,129.0,82.04242285498675,-75.84859849136937,239.93344420134287
2017-02-01 23:00:00,146.0,82.04242285498675,-75.84859849136937,239.93344420134287
2017-02-02 00:00:00,154.0,82.04242285498675,-75.84859849136937,239.93344420134287
2017-02-02 01:00:00,124.0,82.04242285498675,-75.84859849136937,239.93344420134287
2017-02-02 02:00:00,133.0,82.04242285498674,-75.84859849136939,239.93344420134287
2017-02-02 03:00:00,121.0,82.04242285498674,-75.84859849136939,239.93344420134287
2017-02-02 04:00:00,37.0,82.04242285498674,-75.84859849136939,239.93344420134287
2017-02-02 05:00:00,34.0,82.04242285498674,-75.84859849136939,239.93344420134287
2017-02-02 06:00:00,31.0,82.04242285498674,-75.84859849136939,239.93344420134287
2017-02-02 07:00:00,38.0,82.04242285498673,-75.8485984913694,239.93344420134287
2017-02-02 08:00:00,37.0,82.04242285498673,-75.8485984913694,239.93344420134287
2017-02-02 09:00:00,42.0,82.04242285498673,-75.8485984913694,239.93344420134287
2017-02-02 10:00:00,41.0,82.04242285498673,-75.8485984913694,239.93344420134287
2017-02-02 11:00:00,51.0,82.04242285498673,-75.8485984913694,239.93344420134287
2017-02-02 12:00:00,58.0,82.04242285498673,-75.8485984913694,239.93344420134287
2017-02-02 13:00:00,61.0,82.04242285498673,-75.8485984913694,239.93344420134287
2017-02-02 14:00:00,63.0,82.04242285498671,-75.84859849136942,239.93344420134284
2017-02-02 15:00:00,70.0,82.04242285498671,-75.84859849136942,239.93344420134284
2017-02-02 16:00:00,71.0,82.04242285498671,-75.84859849136942,239.93344420134284
2017-02-02 17:00:00,72.0,82.04242285498671,-75.84859849136942,239.93344420134284
2017-02-02 18:00:00,87.0,82.04242285498671,-75.84859849136942,239.93344420134284
2017-02-02 19:00:00,119.0,82.04242285498671,-75.84859849136942,239.93344420134284
2017-02-02 20:00:00,132.0,82.04242285498671,-75.84859849136942,239.93344420134284
2017-02-02 21:00:00,147.0,82.04242285498671,-75.84859849136942,239.93344420134284
2017-02-02 22:00:00,150.0,82.04242285498671,-75.84859849136942,239.93344420134284
2017-02-02 23:00:00,156.0,82.04242285498671,-75.84859849136942,239.93344420134284
2017-02-03 00:00:00,148.0,82.04242285498671,-75.84859849136942,239.93344420134284
2017-02-03 01:00:00,145.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 02:00:00,166.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 03:00:00,168.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 04:00:00,140.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 05:00:00,112.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 06:00:00,103.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 07:00:00,100.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 08:00:00,102.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 09:00:00,97.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 10:00:00,63.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 11:00:00,66.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 12:00:00,79.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 13:00:00,103.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 14:00:00,116.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 15:00:00,127.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 16:00:00,156.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 17:00:00,219.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 18:00:00,232.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 19:00:00,245.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 20:00:00,251.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 21:00:00,299.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 22:00:00,319.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-03 23:00:00,317.0,82.0424228549867,-75.84859849136943,239.9334442013428
2017-02-04 00:00:00,321.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 01:00:00,316.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 02:00:00,317.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 03:00:00,339.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 04:00:00,351.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 05:00:00,343.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 06:00:00,359.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 07:00:00,331.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 08:00:00,311.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 09:00:00,303.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 10:00:00,288.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 11:00:00,281.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 12:00:00,300.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 13:00:00,284.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 14:00:00,251.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 15:00:00,213.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 16:00:00,258.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 17:00:00,348.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 18:00:00,327.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 19:00:00,279.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 20:00:00,82.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 21:00:00,25.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 22:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-04 23:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 00:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 01:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 02:00:00,17.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 03:00:00,17.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 04:00:00,19.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 05:00:00,20.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 06:00:00,18.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 07:00:00,15.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 08:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 09:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 10:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 11:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 12:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 13:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 14:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 15:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 16:00:00,18.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 17:00:00,18.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 18:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 19:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 20:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 21:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 22:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-05 23:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 00:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 01:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 02:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 03:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 04:00:00,5.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 05:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 06:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 07:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 08:00:00,5.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 09:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 10:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 11:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 12:00:00,5.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 13:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 14:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 15:00:00,4.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 16:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 17:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 18:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 19:00:00,21.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 20:00:00,26.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 21:00:00,30.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 22:00:00,38.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-06 23:00:00,35.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 00:00:00,40.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 01:00:00,56.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 02:00:00,68.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 03:00:00,70.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 04:00:00,67.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 05:00:00,66.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 06:00:00,70.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 07:00:00,69.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 08:00:00,76.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 09:00:00,78.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 10:00:00,90.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 11:00:00,73.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 12:00:00,40.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 13:00:00,38.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 14:00:00,45.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 15:00:00,59.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 16:00:00,88.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 17:00:00,101.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 18:00:00,110.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 19:00:00,110.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 20:00:00,118.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 21:00:00,107.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 22:00:00,106.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-07 23:00:00,114.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 00:00:00,113.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 01:00:00,117.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 02:00:00,118.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 03:00:00,118.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 04:00:00,111.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 05:00:00,102.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 06:00:00,63.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 07:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 08:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 09:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 10:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 11:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 12:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 13:00:00,14.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 14:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 15:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 16:00:00,14.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 17:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 18:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 19:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 20:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 21:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 22:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-08 23:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 00:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 01:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 02:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 03:00:00,8.5,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 04:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 05:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 06:00:00,4.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 07:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 08:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 09:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 10:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 11:00:00,4.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 12:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 13:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 14:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 15:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 16:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 17:00:00,4.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 18:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 19:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 20:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 21:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 22:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-09 23:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 00:00:00,5.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 01:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 02:00:00,4.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 03:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 04:00:00,4.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 05:00:00,5.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 06:00:00,3.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 07:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 08:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 09:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 10:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 11:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 12:00:00,5.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 13:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 14:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 15:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 16:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 17:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 18:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 19:00:00,6.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 20:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 21:00:00,7.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 22:00:00,8.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-10 23:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 00:00:00,9.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 01:00:00,12.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 02:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 03:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 04:00:00,19.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 05:00:00,18.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 06:00:00,15.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 07:00:00,11.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 08:00:00,13.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 09:00:00,22.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 10:00:00,19.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 11:00:00,17.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 12:00:00,14.0,82.04242285498668,-75.84859849136944,239.9334442013428
2017-02-11 13:00:00,10.0,82.04242285498668,-75.84859849136944,239.9334442013428
